gene	mean_SRRS_high	mean_SRRS_low	delta_high_minus_low	p_mannwhitney	pct_high_expr	pct_low_expr	padj_bh
TNC	1.784246183241959	1.8100009665445045	-0.025754783302545547	0.8174723466038603	0.8435185185185186	0.7824074074074074	0.8174723466038604
IL11	0.9930164538461853	0.02882781575123469	0.9641886380949506	6.500853905811932e-219	0.6935185185185185	0.020370370370370372	6.500853905811932e-218
IL6	1.1888752904893072	0.12391578709637677	1.0649595033929304	5.250577019436284e-161	0.65	0.07592592592592592	1.7501923398120947e-160
INHBA	1.176858411480983	0.20348790608070516	0.9733705054002779	1.2495999736317393e-195	0.8351851851851851	0.14537037037037037	6.2479998681586965e-195
THBS1	1.5279522144960032	0.4859226246950803	1.0420295898009229	6.132233111387941e-147	0.8935185185185185	0.3074074074074074	1.2264466222775883e-146
SERPINE1	0.7743517508523332	0.09513584077358246	0.6792159100787507	1.5683560440918448e-151	0.6287037037037037	0.06574074074074074	3.920890110229612e-151
CCL20	0.2883779235874061	0.014299402523923803	0.2740785210634823	5.542938189719832e-38	0.16018518518518518	0.006481481481481481	6.158820210799813e-38
WNT5A	1.2417784817792752	0.5595615749557813	0.6822169068234939	2.974126417979506e-81	0.8490740740740741	0.32685185185185184	3.717658022474383e-81
ADAM12	0.4951707828100081	0.058799811783764096	0.436370971026244	1.6903032567264217e-133	0.5509259259259259	0.04537037037037037	2.817172094544036e-133
PTGS2	0.5699936411584969	0.07805368182835755	0.4919399593301394	5.793725939669249e-112	0.5064814814814815	0.05462962962962963	8.276751342384642e-112
