feature	n_samples	mean_delta_high_minus_low	median_delta_high_minus_low	positive_samples	p_paired_wilcoxon	padj_bh
ADAM12	7	0.4692059236720808	0.5638024265115912	7	0.015625	0.019097222222222224
CCL20	7	0.26898792603657823	0.0881928422234275	7	0.015625	0.019097222222222224
IL11	7	0.7859468900317684	0.8047505833885886	7	0.015625	0.019097222222222224
IL6	7	1.035664365667592	0.8833167336403933	7	0.015625	0.019097222222222224
INHBA	7	0.9059901701413959	0.9144656544759965	7	0.015625	0.019097222222222224
PTGS2	7	0.3156786097029997	0.26904874643270116	7	0.015625	0.019097222222222224
SERPINE1	7	0.5442992399876037	0.5396056740000437	7	0.015625	0.019097222222222224
THBS1	7	0.9925118207868303	1.0926076245893828	7	0.015625	0.019097222222222224
TNC	7	0.4244606294284154	0.28248635321513005	6	0.046875	0.0515625
WNT5A	7	0.5790239785692738	0.5848102166734892	5	0.078125	0.078125
candidate_ligand_panel	7	0.6321769554024538	0.6608650026599507	7	0.015625	0.019097222222222224
