feature	n_samples	mean_delta_high_minus_low	median_delta_high_minus_low	positive_samples	p_paired_wilcoxon	padj_bh
ADAM12	7	0.2568621985214309	0.2650083638517196	7	0.015625	0.028645833333333332
CCL20	7	0.023980715636784868	0.016666536033153535	5	0.6875	0.6875
IL11	7	0.2831257257529349	0.3140273965818994	7	0.015625	0.028645833333333332
IL6	7	0.3419972805668708	0.32302704867191184	7	0.015625	0.028645833333333332
INHBA	7	0.3387205899897158	0.36439103583494814	7	0.015625	0.028645833333333332
PTGS2	7	0.038565600995302936	0.02789818432371495	4	0.578125	0.6359375
SERPINE1	7	0.2655685787496031	0.30856564487180405	5	0.109375	0.150390625
THBS1	7	0.434928892506176	0.5316371178559665	6	0.03125	0.049107142857142856
TNC	7	0.372692437333476	0.4217451071431313	7	0.015625	0.028645833333333332
WNT5A	7	0.12339520943303339	0.18366539630436618	5	0.15625	0.1909722222222222
candidate_ligand_panel	7	0.24798372294853271	0.240951637013344	7	0.015625	0.028645833333333332
