feature	comparison	n_donors	mean_skin	mean_Wound1	delta_condition_minus_skin	p_paired_wilcoxon	mean_Wound7	mean_Wound30	padj_bh
spatial_SRRS	Wound1_vs_Skin_paired_by_donor	4	-0.4391183575326024	-0.07863968640517227	0.3604786711274302	0.25			0.2647058823529412
spatial_SRRS	Wound7_vs_Skin_paired_by_donor	4	-0.4391183575326024		0.7296648292065672	0.125	0.2905464716739647		0.16071428571428573
spatial_SRRS	Wound30_vs_Skin_paired_by_donor	4	-0.4391183575326024		0.45161774156538026	0.125		0.012499384032777748	0.16071428571428573
negative_housekeeping_control_z	Wound1_vs_Skin_paired_by_donor	4	-0.37946282754353516	0.09943234282977553	0.47889517037331075	0.125			0.16071428571428573
negative_housekeeping_control_z	Wound7_vs_Skin_paired_by_donor	4	-0.37946282754353516		0.6847402737184207	0.125	0.3052774461748855		0.16071428571428573
negative_housekeeping_control_z	Wound30_vs_Skin_paired_by_donor	4	-0.37946282754353516		0.2098383039790359	0.125		-0.1696245235644993	0.16071428571428573
fibroblast_repair_activation	Wound1_vs_Skin_paired_by_donor	4	-0.19985456960554815	0.013949526446191999	0.21380409605174017	0.125			0.16071428571428573
fibroblast_repair_activation	Wound7_vs_Skin_paired_by_donor	4	-0.19985456960554815		0.3306759609335622	0.125	0.13082139132801404		0.16071428571428573
fibroblast_repair_activation	Wound30_vs_Skin_paired_by_donor	4	-0.19985456960554815		0.15680269302916164	0.125		-0.04305187657638653	0.16071428571428573
stromal_ligand_panel	Wound1_vs_Skin_paired_by_donor	4	-0.21848552459937562	0.010548685997835594	0.22903421059721124	0.125			0.16071428571428573
stromal_ligand_panel	Wound7_vs_Skin_paired_by_donor	4	-0.21848552459937562		0.35665917842416145	0.125	0.13817365382478577		0.16071428571428573
stromal_ligand_panel	Wound30_vs_Skin_paired_by_donor	4	-0.21848552459937562		0.18267031636791262	0.125		-0.03581520823146302	0.16071428571428573
vascular_perivascular_receiver_coupling	Wound1_vs_Skin_paired_by_donor	4	-0.06297442848573291	-0.07059199213369191	-0.007617563647958993	1.0			1.0
vascular_perivascular_receiver_coupling	Wound7_vs_Skin_paired_by_donor	4	-0.06297442848573291		0.11699571945236747	0.25	0.05402129096663457		0.2647058823529412
vascular_perivascular_receiver_coupling	Wound30_vs_Skin_paired_by_donor	4	-0.06297442848573291		0.11065599894914709	0.125		0.04768157046341416	0.16071428571428573
d7_acute_wound_alignment	Wound1_vs_Skin_paired_by_donor	4	-0.21957460392227712	-0.08014598129217837	0.13942862263009875	0.25			0.2647058823529412
d7_acute_wound_alignment	Wound7_vs_Skin_paired_by_donor	4	-0.21957460392227712		0.358176295368896	0.125	0.13860169144661888		0.16071428571428573
d7_acute_wound_alignment	Wound30_vs_Skin_paired_by_donor	4	-0.21957460392227712		0.2738229682385185	0.125		0.054248364316241346	0.16071428571428573
