feature	comparison	n_donors	mean_delta	bootstrap_ci_low	bootstrap_ci_high	positive_donors	p_exact_signflip	p_paired_wilcoxon	padj_signflip_bh
spatial_SRRS	Wound1_vs_Skin	4	0.36047867112743015	0.10696400942969748	0.5538484021187529	3	0.29411764705882354	0.25	0.3633217993079585
spatial_SRRS	Wound7_vs_Skin	4	0.7296648292065671	0.3015328991186022	1.0473528872517404	4	0.17647058823529413	0.125	0.3088235294117647
spatial_SRRS	Wound30_vs_Skin	4	0.4516177415653802	0.30805568931359806	0.5951797938171624	4	0.17647058823529413	0.125	0.3088235294117647
spatial_SRRS_resid	Wound1_vs_Skin	4	0.30230393868450317	0.19746293347013946	0.3644598431414972	4	0.17647058823529413	0.125	0.3088235294117647
spatial_SRRS_resid	Wound7_vs_Skin	4	0.40377792911699	0.31655859741059306	0.4909972608233869	4	0.17647058823529413	0.125	0.3088235294117647
spatial_SRRS_resid	Wound30_vs_Skin	4	0.10987669014952081	-0.03564773546193452	0.2073580908178092	3	0.29411764705882354	0.25	0.3633217993079585
negative_housekeeping_control_z	Wound1_vs_Skin	4	0.47889517037331075	0.22214188465038925	0.6465154526700949	4	0.17647058823529413	0.125	0.3088235294117647
negative_housekeeping_control_z	Wound7_vs_Skin	4	0.6847402737184207	0.3835871181178624	0.907136019317996	4	0.17647058823529413	0.125	0.3088235294117647
negative_housekeeping_control_z	Wound30_vs_Skin	4	0.2098383039790359	0.15177057399736815	0.3052232950194835	4	0.17647058823529413	0.125	0.3088235294117647
fibroblast_stromal_marker	Wound1_vs_Skin	4	-0.96758661148946	-1.218700462137646	-0.6236443454687114	0	0.17647058823529413	0.125	0.3088235294117647
fibroblast_stromal_marker	Wound7_vs_Skin	4	-0.38498781004519544	-0.8210070443050643	0.051031424214673465	2	0.5294117647058824	0.625	0.5558823529411765
fibroblast_stromal_marker	Wound30_vs_Skin	4	0.2863946559277088	0.007646627631327493	0.4935227081413499	3	0.29411764705882354	0.25	0.3633217993079585
endothelial_marker	Wound1_vs_Skin	4	0.024479777380584926	-0.15690188842784625	0.16919720010332281	3	0.7647058823529411	0.875	0.7647058823529411
endothelial_marker	Wound7_vs_Skin	4	0.19721081299707877	0.04654823226044542	0.29327317007388015	3	0.29411764705882354	0.25	0.3633217993079585
endothelial_marker	Wound30_vs_Skin	4	0.16040883148229051	0.11536185143406982	0.19856116713301422	4	0.17647058823529413	0.125	0.3088235294117647
pericyte_smc_marker	Wound1_vs_Skin	4	-0.08872631192479384	-0.26028249611157794	0.013267772498749579	1	0.5294117647058824	0.625	0.5558823529411765
pericyte_smc_marker	Wound7_vs_Skin	4	0.12345637244122207	0.0054601071231821195	0.28989118168214884	3	0.29411764705882354	0.25	0.3633217993079585
pericyte_smc_marker	Wound30_vs_Skin	4	0.13322041577581858	-0.010650983255945025	0.2770918148075822	3	0.4117647058823529	0.375	0.48039215686274506
ecm_remodeling_marker	Wound1_vs_Skin	4	0.3643064734864806	0.27802227044777933	0.44660580262312	4	0.17647058823529413	0.125	0.3088235294117647
ecm_remodeling_marker	Wound7_vs_Skin	4	0.5237087861162255	0.2443611027588061	0.7407974244139035	4	0.17647058823529413	0.125	0.3088235294117647
ecm_remodeling_marker	Wound30_vs_Skin	4	0.16466457643055676	0.08541360520046543	0.23752835481488904	4	0.17647058823529413	0.125	0.3088235294117647
